SK_ID_CURR,TARGET
100711,0.04711886052877262
100729,0.10949681439736574
100740,0.1450682106962622
100744,0.18180182873522283
100745,0.021698879617471547
100747,0.15846039423342298
100751,0.35675090553285715
100752,0.033766182931757455
100753,0.09900068399400946
100754,0.17173442583246462
100760,0.00957273221562031
100762,0.05756436912857499
100763,0.028486124953590274
100765,0.02125981470720769
100770,0.04787519503241805
100772,0.009813532551073648
100777,0.01985820970113121
100791,0.01356983210718577
100792,0.008958715879693388
100797,0.007464792645304703
100823,0.012888632565381952
100826,0.010175370062797725
100830,0.024503191372015478
100836,0.233089811898323
100872,0.09307255481651602
100910,0.0786170588698221
100913,0.084333135562524
100918,0.059963553290759246
100931,0.011377996773628524
100952,0.03533623141739945
100953,0.054168194049014615
100965,0.18195186564170115
100970,0.024603515436015848
100982,0.14599754626923983
100983,0.28079354528110995
100984,0.04322071638489591
100987,0.01867889619167484
100997,0.07338592150165776
100998,0.12488551351677407
101002,0.028828633262308456
101005,0.147007381084624
101008,0.2594437249213814
101020,0.05621077234080436
101021,0.011010328275673147
101024,0.026922851125181554
101025,0.11997457270948683
101026,0.019062519451238887
101031,0.013827534938181684
101041,0.01210751398278569
101051,0.0019972910709514595
101055,0.16800621667253804
101056,0.17483016228865267
101057,0.03827305083547028
101064,0.020688430926389046
101079,0.0942573486515265
101087,0.006624977536539926
101090,0.014838297857752987
101092,0.048639255496103095
101097,0.10039669960594542
101099,0.010703316512626349
101107,0.0802374669097692
101118,0.04681417033074486
101125,0.031583909973722915
101126,0.0050894578972478805
101128,0.005262519769195509
101136,0.10080652559836349
101140,0.07373003032263568
101149,0.23688906080396105
101160,0.04382245562964694
101169,0.19877984787207945
101181,0.040537081149838367
101186,0.0058296100178639905
101190,0.0476291458708546
101193,0.08219303013504228
101194,0.08840797973997254
101198,0.1925517896086596
101200,0.007286558748457795
101204,0.01684967234773237
101211,0.01534531088677743
101213,0.08881697045428645
101223,0.017132730141847716
101225,0.047722976931701196
101237,0.04988698664896697
101243,0.05075940151378229
101244,0.09082437567341975
101258,0.02096253150098389
101259,0.07486863700096003
101268,0.06982362173885592
101269,0.008801070025038252
101271,0.04303303181546164
101279,0.016942499759291213
101281,0.19682248000453584
101287,0.01633209514722345
101292,0.06523287709425937
101294,0.012221041068317232
101296,0.047295498885425405
101297,0.016122183105904558
101299,0.021238149602560305
101301,0.02770576060868222
101305,0.03726487826038742
101308,0.06678470412810145
101318,0.006963143731728885
101327,0.18326387767719365
101329,0.010720758644989
101332,0.027916954039586807
101337,0.06509865430724845
101343,0.01538493583425301
101345,0.005706793997611026
101346,0.007197395279733573
101353,0.011266920463714015
101354,0.08229726852581207
101355,0.13077225004192555
101356,0.00910664771314878
101362,0.02806646630421088
101363,0.3294087756074514
101365,0.00941994450583418
101366,0.08092457611846608
101367,0.2784563287906304
101368,0.009016286707937464
101374,0.21208407417666297
101380,0.008503461359353657
101383,0.01532104543594471
101398,0.03646917715870364
101399,0.22694708605405023
101401,0.21472194929759292
101412,0.050129468966150295
101426,0.03847192419627223
101427,0.42449881217388485
101428,0.1901072966126774
101429,0.28304292381242313
101434,0.05909817739073625
101440,0.05131746523544055
101448,0.15228776192975382
101449,0.10742802258185583
101465,0.07843903268610836
101467,0.012057588242839075
101472,0.08443930673624048
101478,0.1563538224018263
101497,0.05195690160587252
101504,0.12172018517520274
101547,0.008480237310953907
101548,0.08574940046836013
101555,0.0988898503375925
101570,0.011888810453176477
101572,0.047273153492397656
101578,0.05071279418719529
101580,0.14263542038487542
101588,0.28950349038128786
101602,0.02227780082876323
101610,0.09923172828121295
101614,0.017089891146548686
101616,0.014949650688318803
101643,0.09780910864084473
101644,0.022695319083664074
101649,0.027016352094642357
101650,0.09889316375359485
101665,0.0032845568785942582
101667,0.0771729945473363
101669,0.11324080443301385
101674,0.0521687529692207
101675,0.01632488028436859
101678,0.10718878709464792
101682,0.08519911986559589
101686,0.07325886231375882
101697,0.36195255827706696
101700,0.31087822562653256
101711,0.047987096575491335
101714,0.03590233038683845
101715,0.2833450232378592
101728,0.053943063373439744
101732,0.035711600028661986
101757,0.172828487846854
101758,0.04277377751633147
101759,0.094474016845154
101762,0.014298912567298212
101764,0.034499021951456724
101780,0.486782707508892
101784,0.006759081270461589
101789,0.01410934392605364
101816,0.17174690276506296
101819,0.019013150569566893
101827,0.012583359651420451
101863,0.07526050655840204
101867,0.030314780836195147
101870,0.01490422480714545
101873,0.2689575285263252
101878,0.06163202932754876
101879,0.017746890203630288
101880,0.01035272229859517
101887,0.0523331887576398
101897,0.011817904520167883
101901,0.08872295699406267
101903,0.26807066334941543
101920,0.015282067726965347
101921,0.01788996197771708
101922,0.1611994367758187
101961,0.1172000782582052
101962,0.014031507060492925
101971,0.03196996691948326
101976,0.35216886745639503
102002,0.16254674007747918
102005,0.018748380492116988
102007,0.3173105781079627
102017,0.036203356064564055
102019,0.2750298392759772
102029,0.00637617460840843
102051,0.17157978196619075
102052,0.009338048395160775
102054,0.01449783651181925
102062,0.03952314862750822
102067,0.13862745205615415
102068,0.0753505608590144
102070,0.04069795413706924
102090,0.11048789510618666
102092,0.026201056861656254
102099,0.10081849569648907
102100,0.028292974259596676
102112,0.052758419117085995
102113,0.020969534351194287
102122,0.11624357308659058
102123,0.024027880340408734
102125,0.045905176428269676
102126,0.22365543302535726
102146,0.04877114331188025
102147,0.11769452358565538
102151,0.02758097278819266
102158,0.12538708790843203
102159,0.014705702595835004
102162,0.09596168999261935
102165,0.017597011995587997
102166,0.02176541883538086
102174,0.006828917328251973
102193,0.10554936691037267
102198,0.03609781364662451
102205,0.0293663526730297
102206,0.021743742742046945
102218,0.012310323237663522
102221,0.027944509977482136
102230,0.02219094760824348
102238,0.05389292513156667
102248,0.020176057328741122
102252,0.18999199643178225
102259,0.06394745075548704
102262,0.09923578746239141
102273,0.058417386599403334
102286,0.1467840383905316
102293,0.027355406016148397
102294,0.021920232684088277
102296,0.038876666970403734
102298,0.029972110207120095
102303,0.008320237158706374
102309,0.07997338694443179
102315,0.038047721183184044
102340,0.0105594532521313
102342,0.08794427593965601
102344,0.05670969784987007
102346,0.04726443483183513
102347,0.001958395470506013
102374,0.36872299037518885
102380,0.007278909844333587
102387,0.018734070158866717
102393,0.03567194884763856
102403,0.008099474584622839
102413,0.06651277779093484
102414,0.00293448858254507
102415,0.06133501447456892
102416,0.07495989541403489
102439,0.03296163638439518
102441,0.023626264054563004
102443,0.013024692707089378
102444,0.054383941057526655
102445,0.14924607157687964
102448,0.02135052078845638
102449,0.039889225107935064
102450,0.19479390278153436
102456,0.05948784289768613
102458,0.08944822803149768
102459,0.034879752841119216
102465,0.0055903775367130695
102470,0.13763942518636688
102471,0.06102842030235998
102475,0.07279689078536393
102476,0.09097798388850992
102506,0.06572186650510606
102509,0.01942789694415727
102519,0.021972132520604284
102522,0.02829794512645197
102545,0.02888795585214004
102549,0.041987494627326295
102562,0.0024720369050655394
102563,0.01252728772211612
102568,0.09154455586231158
102582,0.058538052662305606
102592,0.01760482200368727
102597,0.12502508680279914
102605,0.05306944364404217
102614,0.03420309953847726
102617,0.05966468156828425
102634,0.10858283436719418
102652,0.02599917782955654
102655,0.0076169830025776715
102671,0.06888862366084507
102694,0.2555409123450122
102701,0.04823524611654298
102703,0.012694386403014658
102704,0.01182780442091724
102713,0.05470221564910474
102720,0.17212422971906932
102731,0.02359219921861562
102733,0.0297209156160939
102749,0.014238759508255568
102755,0.03530678888329384
102763,0.15087072683822286
102770,0.06296819002650685
102772,0.09618923254595013
102799,0.2904821746884789
102838,0.010900052189235678
102854,0.025342188775556933
102862,0.07308388768712419
102863,0.0361687161582365
102867,0.011547653972958663
102868,0.004715020482338445
102878,0.06873922735989124
102887,0.05199396108121837
102898,0.2664789232820522
102904,0.07079108687144313
102912,0.052548142455473304
102919,0.025845838418785946
102927,0.0391356244364921
102932,0.048643260778486325
102933,0.14515029835551208
102935,0.02687751737043447
102958,0.08095795716944006
102969,0.22058260267323657
102971,0.05529069695135389
102975,0.04550789088880526
102979,0.058433648370896096
102982,0.01104314245454052
102987,0.18303957708405427
102989,0.05278392613068262
102995,0.04907833811130079
102996,0.009813043671024566
103000,0.01973984593815025
103001,0.041829512368447785
103004,0.10997784004320184
103010,0.016266036604874717
103025,0.2203772041908867
103029,0.05541129491161379
103046,0.09762616501734542
103056,0.07767635557901166
103062,0.0575817275694954
103078,0.030477576114530974
103083,0.010311256039495792
103092,0.0240013706590263
103096,0.10381303884738721
103097,0.1876472332656525
103102,0.2707540427898083
103112,0.07586987402646392
103132,0.05832967593284953
103144,0.098791798269867
103145,0.12471561660497532
103146,0.01633977334789368
103147,0.059724630837490376
103158,0.015029378369804744
103171,0.061895600342434194
103173,0.02149770881244155
103184,0.027543915986039114
103195,0.167064706683944
103196,0.03699890645948582
103206,0.027249246874011257
103230,0.17792479823618024
103231,0.12618082494113286
103232,0.02802955876221258
103239,0.08969150448473864
103240,0.10895060353405667
103243,0.015145440346946006
103252,0.041069044830514115
103258,0.03522238971154587
103259,0.13897595690079573
103279,0.008274922611500299
103280,0.0044693237971580434
103286,0.013191045405777079
103287,0.30174922229324547
103290,0.018250206909418025
103298,0.029616524974533577
103315,0.016579070139207855
103319,0.058859742357719375
103334,0.07755125717703977
103336,0.05962867107154673
103345,0.07180770116515285
103368,0.015330633005817421
103371,0.16231001154670027
103377,0.07311030214857597
103398,0.024094602246735354
103404,0.039816858854881565
103408,0.25202603455626704
103410,0.08072490344797484
103418,0.01687403124547133
103420,0.1748943213119728
103432,0.06851246901434954
103433,0.007966116865547861
103436,0.021702092092185023
103440,0.023968747020966377
103453,0.05337455340167818
103459,0.05387541295152187
103460,0.08095902292706537
103461,0.02667874928580557
103462,0.02297206189149072
103473,0.09180715558461267
103474,0.014564960530373879
103475,0.20927112648298749
103478,0.20979393193313212
103480,0.2023906429181807
103484,0.019020705333580405
103494,0.1108420030693429
103513,0.05729176637398222
103515,0.07632672705247365
103516,0.09351987541240828
103525,0.1505234069199854
103541,0.24993184317060857
103544,0.021235884550059488
103562,0.3419381219085826
103570,0.3265360507326557
103572,0.2477987645659648
103574,0.028704572884763007
103575,0.03335159044571664
103591,0.048295736502890985
103594,0.04401279210139231
103609,0.046431321192876136
103613,0.04732651278275475
103614,0.010866964973386618
103615,0.027845951822052385
103624,0.03964855199575148
103625,0.14376882007624409
103628,0.2785961870865438
103629,0.014514457408996309
103647,0.04350612492555801
103648,0.02520343436762445
103651,0.0076560989101052135
103658,0.012792298437017817
103668,0.10211432265114148
103669,0.023773776414400333
103676,0.05222622593074719
103682,0.09503431026416262
103683,0.06251969482038412
103689,0.015737818197337192
103725,0.04683593691013657
103733,0.05656194947834499
103744,0.01748566560618467
103762,0.10246859413842442
103771,0.432103831636965
103773,0.004578165483759347
103783,0.04792274094767001
103784,0.04049362466233183
103808,0.015178620906764554
103812,0.20612018207896696
103813,0.22636219548493997
103814,0.12117019815608714
103818,0.22456517481540803
103824,0.040250289879367046
103828,0.013337885109478462
103830,0.35310845755780734
103840,0.01893577907940182
103842,0.08225686200482521
103847,0.21914725681070163
103848,0.15757650745503765
103851,0.011692430485689947
103854,0.1664395935168186
103857,0.10962115611843334
103861,0.010535886005791646
103862,0.044933138227349095
103865,0.0111197620115804
103870,0.02314908433744716
103876,0.015899951594144795
103891,0.49483401890618756
103908,0.039730816924458325
103914,0.08672058305169277
103918,0.06811828867743912
103940,0.017457678514848144
103963,0.10079998016127929
103966,0.04169792824673023
103971,0.2005839584687431
103980,0.18528731643410296
103984,0.05675275100601362
103985,0.03674996915589672
103998,0.3079910951465058
104019,0.019671261766578622
104026,0.04645346400269149
104035,0.076483804183923
104044,0.06064145822341027
104045,0.02514134335882591
104047,0.33055618141827714
104051,0.022517504829913798
104058,0.12575523697092375
104063,0.003658559802441152
104066,0.06481675640704873
104087,0.022762445663812955
104089,0.030119103531074606
104095,0.02956313506124148
104098,0.0667285505510967
104104,0.029458151341659293
104110,0.25591098346027685
104120,0.07408363510460639
104122,0.019373791751513436
104131,0.0698020727689297
104132,0.041037959052491066
104135,0.04390069629175858
104136,0.021904548193193492
104149,0.06888013187559472
104150,0.05730977583453774
104156,0.38879994785795396
104165,0.11555330475437792
104175,0.01483405001554226
104179,0.05608270144149627
104184,0.09638922928877504
104206,0.011590182924753044
104216,0.3314634254839036
104230,0.25320974630320126
104257,0.05571609644820471
104272,0.053631014095581436
104273,0.08044770327183214
104278,0.05047010510280819
104294,0.2950322648679048
104295,0.015296933777302001
104297,0.02765132915806551
104298,0.03581437234372676
104308,0.034744559367528426
104318,0.024166405187723797
104319,0.08186371372634821
104320,0.24344736696337865
104327,0.2791389433867454
104334,0.06185541216382949
104344,0.03652719053157234
104350,0.017149578232546318
104351,0.08133454438241317
104354,0.024204628676699695
104369,0.048296038954384404
104376,0.13192338862354855
104381,0.01520132910589942
104384,0.09198155380399783
104391,0.022494748571239835
104394,0.030207962886173466
104398,0.15066884733939134
104402,0.03876135559525665
104408,0.1342418841319807
104409,0.020237581109841488
104410,0.2767657105560061
104412,0.048045894901109304
104417,0.056334626249346244
104424,0.05198573657932043
104426,0.02254429925583498
104435,0.05473198649921242
104445,0.017208585023231217
104458,0.0107330436986568
104460,0.03731853298299073
104466,0.03166079019849311
104472,0.09123065108030565
104473,0.07228503030776014
104479,0.011422393736572705
104480,0.01756238169035372
104482,0.0751514303554557
104499,0.003621237296002151
104501,0.015336113499664943
104502,0.018442309628928268
104506,0.12350327286655735
104510,0.009293290508166546
104512,0.06527814507169064
104520,0.19475864646483154
104528,0.06330143807595359
104529,0.018632614971033926
104541,0.07671971026204702
104578,0.02925219966703127
104584,0.05946427056982641
104588,0.07244275317288598
104602,0.16295477606968178
104610,0.014621791367022876
104611,0.17243939648494064
104618,0.06422860259525401
104620,0.05739247533536282
104622,0.04733396388662152
104624,0.12606873715422934
104625,0.15988587057283954
104634,0.1091606352337922
104639,0.07524596976090195
104646,0.041517295716510104
104647,0.03069008533445323
104652,0.038390630065860215
104670,0.1258204439601205
104677,0.007058960031881217
104685,0.11742413194354383
104691,0.06363441472005904
104696,0.06767943884734712
104699,0.00858603207535133
104712,0.0874267180293892
104714,0.02707158161681534
104717,0.047089576402047
104718,0.01184505800256377
104740,0.046669163760029476
104741,0.043507884002183674
104743,0.0021034952656053736
104744,0.024244007392288464
104747,0.06689442400547814
104767,0.06151153883158212
104772,0.3270510945219243
104776,0.21078860834403165
104779,0.017550753816029975
104814,0.013522839038741857
104815,0.012028254642399441
104830,0.10006347170599673
104831,0.09605776289718007
104833,0.11118211660994581
104839,0.04556998642255358
104840,0.028969394617058823
104860,0.09444540150672098
104861,0.004568354450438252
104866,0.03577642610621703
104870,0.027242860175747993
104877,0.05534119497637232
104878,0.010836526370817076
104879,0.016507624119454965
104880,0.050368418482273365
104899,0.08064146368612418
104906,0.03197453084288018
104907,0.08604336812451818
104913,0.09273750759413499
104916,0.0490804221115834
104921,0.04168323088980537
104930,0.024929225315541773
104931,0.24472831454746127
104936,0.031201297062522865
104937,0.016901206062878833
104942,0.015819329573403675
104943,0.061174894786152685
104969,0.10902685698700118
104972,0.27471731243552205
104988,0.0707542459488916
105013,0.04324295464563899
105015,0.017057878499731942
105019,0.05135012859819832
105027,0.021616973045217033
105030,0.0549457429779172
105035,0.27944753696003144
105041,0.016457054448250914
105051,0.1109123193159529
105056,0.027322227850292903
105067,0.5693846553455523
105071,0.06792220054594067
105072,0.0169368316661881
105074,0.1581047776507472
105091,0.038437688946961965
105101,0.1108828448761421
105103,0.022298897382538235
105134,0.04757734038732874
105139,0.05468631935538617
105142,0.10695177001998657
105146,0.056991269070653626
105163,0.03815174050051771
105168,0.11516889242465211
105172,0.015588708466077867
105176,0.536415482300467
105195,0.06754167992210085
105196,0.14549681340377715
105197,0.017979971910316198
105203,0.02218642406569129
105223,0.07072588649150403
105227,0.16597809478769546
105228,0.010201800129472758
105230,0.22696745853105776
105231,0.30220165206835015
105239,0.014493627705068466
105242,0.1147870697043257
105244,0.023041747701756394
105245,0.06499193361424901
105248,0.015369600617613968
105249,0.07965882008617212
105266,0.09334844367030011
105271,0.20003442883175487
105276,0.09939736513881653
105282,0.014964669728367155
105292,0.08610807299008529
105297,0.021037938574303913
105332,0.04686363721857416
105333,0.011767974569194792
105343,0.03219210501949125
105344,0.01457030954039276
105345,0.10124191111435299
105357,0.08247610496496567
105359,0.0341043192017659
105366,0.035313311057507527
105367,0.07583280345713408
105370,0.012881879827211269
105377,0.04319817436627729
105390,0.0726766258202346
105399,0.009217391567998515
105403,0.038242687439866606
105404,0.04350966117835267
105414,0.026915069027494454
105417,0.046937828791716533
105425,0.15047140020386657
105452,0.07830987781005841
105454,0.11125785135470725
105456,0.07270995732870572
105470,0.05080682304809223
105471,0.016180348869671523
105483,0.12969558552603563
105493,0.15872506757294158
105508,0.09743978812599818
105514,0.051279355599979266
105515,0.008839566207980225
105528,0.24803442541639528
105529,0.02324458955875331
105531,0.06067880231169333
105532,0.029481374631614224
105558,0.014562786855131722
105574,0.004840273536728808
105578,0.003961327032793283
105584,0.32608476120272717
105595,0.06910040439303866
105617,0.16483347507347243
105618,0.07186194303025292
105621,0.050972866476815856
105625,0.07763117382221581
105629,0.05847950243592799
105630,0.0052803875029969844
105634,0.02778392093510268
105635,0.019677385691379484
105641,0.07021844745552114
105647,0.10095973621959212
105648,0.07259685765333383
105655,0.09231693664750858
105657,0.022716290211695838
105672,0.09311933567951038
105678,0.14791613826406705
105682,0.11682902785729311
105691,0.04817397106803819
105692,0.0673982519267243
105706,0.06668555658982556
105712,0.027638847752008193
105720,0.03236784979371913
105734,0.006278688480839731
105735,0.040465962750395934
105736,0.22737466365647274
105737,0.014785773446271317
105738,0.16178773866271057
105740,0.1251727694131365
105744,0.03368865720163286
105747,0.034746181272485195
105749,0.09426986637808504
105754,0.036535759670285356
105758,0.026788124169184968
105760,0.08252453571564869
105767,0.12321821201699415
105784,0.1189588652541408
105791,0.017034836024677803
105802,0.2767780561148943
105807,0.1548698955840787
105809,0.04862553581272325
105816,0.06398119094979954
105817,0.019239154856000563
105824,0.19055644602267569
105832,0.05745293957172278
105856,0.023302751773328932
105865,0.036021440375731795
105899,0.3287916936001082
105906,0.006696445726700319
105916,0.05838060119864757
105923,0.10845989063595188
105937,0.0465989006103169
105965,0.036792574160254984
105966,0.049711154642989606
105968,0.15297837846914725
105973,0.03942943088478004
105976,0.08280354709569154
105978,0.16190984078053713
105979,0.04241869903146132
105991,0.13675901223371764
105998,0.12678186377452616
105999,0.060754848067540064
106000,0.4074774824896046
106001,0.04352979014211965
106010,0.1374472570574446
106011,0.010635232699165912
106013,0.18024061097333022
106015,0.04062591452224059
106026,0.079813864556037
106032,0.012272299375794209
106035,0.4164228676817733
106040,0.05413352955496068
106041,0.22077488189119346
106044,0.006396556460342414
106053,0.1814132036126328
106054,0.0046126087833638415
106065,0.09729862655759429
106081,0.047586451654936406
106083,0.06750882377957354
106087,0.016625640771753922
106090,0.18936719137590416
106101,0.03533626650391919
106102,0.024294238275195085
106109,0.05390512646922537
106116,0.11220905924165905
106150,0.0033689063186381077
106155,0.14778584553770158
106166,0.006970922956215474
106176,0.12293215036289792
106189,0.020637065583960706
106199,0.10916835704365598
106205,0.15416703725525255
106206,0.1562367209713896
106211,0.038383164343424946
106214,0.060509592959160516
106216,0.016744445383866702
106217,0.0336889649023871
106225,0.057134123856697125
106249,0.03961891784771863
106256,0.12820008004578784
106258,0.052873686547002675
106261,0.027716532849976053
106262,0.13301794046529244
106264,0.03978333437886278
106271,0.04377391350828244
106276,0.02218192453558761
106277,0.1131988134772882
106286,0.07267432361423432
106293,0.022681348231571485
106295,0.0851388453603029
106296,0.07508354411377716
106297,0.14482736916320404
106298,0.02082650877692862
106311,0.03457700357504571
106314,0.06629288177090903
106320,0.03621596867677871
106334,0.02508884712529249
106346,0.07557517834384939
106347,0.017158225066381972
106349,0.03925682249598396
106354,0.13442641038388248
106360,0.025805576484268844
106373,0.13567471595635142
106377,0.08159571638733594
106386,0.13854426251217128
106387,0.028045515841339703
106391,0.00895831486052372
106401,0.2023882235973479
106411,0.0551351170635718
106413,0.2526087988698533
106426,0.07918910016023302
106427,0.15695645327172242
106428,0.06462969976479649
106434,0.048986591015079864
106438,0.04471628447311349
106440,0.01527795402062878
106441,0.029742686464698753
106452,0.08903641154408079
106453,0.09527749828042671
106454,0.028223612868386812
106457,0.1321019585597338
106484,0.03164505807316098
106488,0.12015197528493402
106491,0.2128622362815455
106514,0.09370984881414193
106527,0.031649448948431316
106528,0.04683887075381046
106529,0.005172935132631091
106534,0.0900814367562341
106550,0.18468655007527146
106577,0.04106908078903795
106585,0.1257332648990788
106590,0.015968751500690697
106607,0.06500818187089114
106610,0.0683630813196493
106611,0.06185821645459936
106612,0.20283457234751973
106624,0.05206984642891205
106631,0.007987365450124281
106647,0.1784771819823806
106660,0.15398864933538073
106674,0.14344689496138946
106687,0.015758401263029197
106712,0.05523580208084647
106713,0.022382217540140418
106717,0.04963676189553013
106720,0.04142318341287457
106721,0.07187061757315252
106724,0.043262165473980096
106735,0.06357705902642917
106739,0.03839778332996242
106740,0.06077598924799137
106754,0.04835938041799807
106760,0.3648533968137081
106761,0.08421599641028216
106784,0.12378705636043415
106787,0.039080735585804896
106797,0.018357948916916854
106798,0.07383827710971388
106802,0.4600006828712945
106803,0.039612426724767454
106804,0.20458291214343916
106805,0.0048603329200750485
106810,0.14934457064323226
106812,0.18605342737025213
106813,0.030967823683123674
106817,0.04162776663736387
106822,0.07218736881688607
106823,0.024801614975639208
106827,0.015574824458179343
106841,0.0999548763943761
106851,0.13226910321714855
106852,0.04862745603492852
106853,0.15819232874842612
106854,0.392999301579111
106861,0.06382664123563926
106873,0.05842881515554833
106877,0.04799921319584545
106878,0.01536183622342984
106881,0.08777344031597029
106900,0.010906094052020207
106906,0.02694762784607729
106907,0.24984348238407234
106914,0.2984438334491839
106916,0.04644627565820359
106924,0.015269084316638258
106931,0.04772931787529871
106936,0.08662691090313476
106937,0.06524052272224523
106938,0.03145271315415456
106939,0.09914719357530039
106943,0.11678685210721722
106944,0.13908707278628935
106967,0.09175610580095675
106980,0.10927451885687288
106986,0.05718768153974565
106987,0.031650987380492136
106990,0.008771177662509733
107013,0.02147178478725602
107023,0.05747912660469209
107033,0.04068911801372519
107037,0.14166530992402257
107048,0.02130333846586629
107071,0.021852244156385887
107081,0.005646561162583824
107113,0.04545767353061569
107130,0.05936312468140719
107131,0.012804111836103893
107145,0.13262509632664496
107156,0.16844616242970972
107219,0.07850300687478418
107222,0.11683465949021034
107223,0.21067905704104256
107232,0.1370736342701221
107245,0.1834622427187273
107246,0.057573113649695154
107247,0.07022548822973579
107256,0.034313811088405755
107259,0.005857954496455391
107260,0.0068186385444849
107279,0.13598137635918758
107280,0.034090686541868455
107281,0.02576216483065992
107285,0.01720295173704559
107329,0.01732318630829644
107337,0.06517033993676292
107349,0.07957278896875077
107350,0.02019692338924007
107351,0.014793799876284059
107359,0.1379035066543506
107391,0.14109951833829731
107394,0.025172264693429782
107395,0.1989597781419411
107406,0.048906415288709884
107416,0.07732791836772619
107417,0.02060957756291597
107418,0.07896883018507411
107419,0.05521165630143956
107444,0.008312658560601939
107445,0.04024829328551239
107446,0.09619197504269479
107460,0.12192729554689902
107470,0.03387377392311511
107475,0.08738686689081815
107520,0.05810239830098529
107526,0.049180824590197264
107527,0.012631374559536248
107530,0.01911428209495217
107532,0.12639401288516328
107534,0.055228624355124975
107535,0.0376747509330895
107554,0.1500535622952671
107556,0.021289554168029474
107559,0.12942294290843542
107561,0.0176336362683316
107564,0.15232394296942894
107566,0.011149156060054594
107571,0.05743678761186391
107590,0.11866447243916839
107602,0.08041984254970135
107625,0.046935460558502215
107626,0.4119792361619498
107635,0.003345022019906372
107636,0.06079337684085135
107645,0.02519500852753081
107652,0.28462437290821063
107655,0.03903451501394735
107668,0.03892926778403642
107670,0.06989623168052174
107677,0.0016271572042808548
107680,0.22407808808412433
107683,0.15177774410242903
107684,0.024463467183699603
107691,0.04590244583555449
107692,0.05577861653919401
107703,0.025094693032718766
107709,0.011343040285603753
107710,0.09427200708038626
107721,0.22292994850660183
107725,0.10690115605952308
107727,0.04626827454501771
107739,0.010098794385992612
107740,0.0848659682831747
107741,0.05406730234421553
107747,0.024757876060439797
107765,0.4417604390814488
107768,0.005189691399784983
107775,0.11887501985497617
107782,0.26959089363826605
107790,0.03068888739131017
107801,0.03223724859482104
107807,0.010389205254080505
107811,0.04787539324276793
107817,0.07850614054388037
107826,0.01844837314680669
107838,0.08332295378054777
107839,0.05742101104070056
107843,0.09182808226750032
107847,0.0790468216983776
107849,0.18494858099842004
107850,0.09990763052842708
107867,0.07081146258737916
107871,0.07352047336367253
107908,0.01961036798112469
107913,0.08569507698621676
107927,0.022536187789754768
107931,0.05977279845397148
107955,0.0200795592445826
107962,0.08757895331033295
107977,0.07452912651846638
107978,0.0468172837241725
107993,0.05275268276438157
108010,0.06448222429699851
108016,0.04445095230063624
108018,0.31306611338533746
108027,0.09614287827078968
108045,0.16691240729246148
108069,0.20504407079891468
108082,0.016026156851106494
108089,0.09533945433001018
108092,0.010056104786646966
108106,0.02177199078309012
108112,0.06630157901724822
108120,0.054786685116494385
108122,0.24407740901591338
108135,0.013024885890368373
108170,0.0564288217719422
108171,0.07195398112915599
108177,0.008254471598246096
108180,0.08804320709928518
108183,0.048960455646145096
108184,0.046591991689908574
108185,0.05175349859165601
108192,0.09900483279162677
108195,0.13946818828407725
108196,0.06797602827860727
108218,0.018734215305070544
108219,0.12283040188435823
108243,0.0773824239367101
